!,obs_table.csv,,,,,,,,,
!,Sheet1,,,,,,,,,
#,EID,PLTID,CUL_NAME,DATE,TDRW,CHTD,PN#AD,,,
108,6000000010,2017-04-13,2017-09-21,33.0754905075,-111.97494509559,"Biomass Association Panel (BAP), 350 accessions in 2 replicates constrained by 3 height blocks.    The Biomass Association Panel is described by Brenton, ZW et al.  2016.  A genomic resource for the development, improvement, and exploitation of sorghum for bioenergy.  Genetics 204: 21-33.   A late season drought experiment along drip lines was established as part of the field campaigns in the latter part of season 4. This was not a pre-planned drought study, and only temporary water limited zones for the field campaign. There were two treatments. Irrigation was turned off during the first two weeks of August in the first treatment and irrigation was turned off during the second two weeks of August in the second treatment. Additional discussion can be found in https://github.com/terraref/reference-data/issues/196.",,,,
109,6000000010,2017-04-13,2017-09-21,33.0754905075,-111.97494509559,"Biomass Association Panel (BAP), 350 accessions in 2 replicates constrained by 3 height blocks.    The Biomass Association Panel is described by Brenton, ZW et al.  2016.  A genomic resource for the development, improvement, and exploitation of sorghum for bioenergy.  Genetics 204: 21-33.   A late season drought experiment along drip lines was established as part of the field campaigns in the latter part of season 4. This was not a pre-planned drought study, and only temporary water limited zones for the field campaign. There were two treatments. Irrigation was turned off during the first two weeks of August in the first treatment and irrigation was turned off during the second two weeks of August in the second treatment. Additional discussion can be found in https://github.com/terraref/reference-data/issues/196.",,,,
110,6000000010,2017-04-13,2017-09-21,33.0754905075,-111.97494509559,"Biomass Association Panel (BAP), 350 accessions in 2 replicates constrained by 3 height blocks.    The Biomass Association Panel is described by Brenton, ZW et al.  2016.  A genomic resource for the development, improvement, and exploitation of sorghum for bioenergy.  Genetics 204: 21-33.   A late season drought experiment along drip lines was established as part of the field campaigns in the latter part of season 4. This was not a pre-planned drought study, and only temporary water limited zones for the field campaign. There were two treatments. Irrigation was turned off during the first two weeks of August in the first treatment and irrigation was turned off during the second two weeks of August in the second treatment. Additional discussion can be found in https://github.com/terraref/reference-data/issues/196.",,,,
111,6000000010,2017-04-13,2017-09-21,33.0754905075,-111.97494509559,"Biomass Association Panel (BAP), 350 accessions in 2 replicates constrained by 3 height blocks.    The Biomass Association Panel is described by Brenton, ZW et al.  2016.  A genomic resource for the development, improvement, and exploitation of sorghum for bioenergy.  Genetics 204: 21-33.   A late season drought experiment along drip lines was established as part of the field campaigns in the latter part of season 4. This was not a pre-planned drought study, and only temporary water limited zones for the field campaign. There were two treatments. Irrigation was turned off during the first two weeks of August in the first treatment and irrigation was turned off during the second two weeks of August in the second treatment. Additional discussion can be found in https://github.com/terraref/reference-data/issues/196.",,,,
112,6000000010,2017-04-13,2017-09-21,33.0754905075,-111.97494509559,"Biomass Association Panel (BAP), 350 accessions in 2 replicates constrained by 3 height blocks.    The Biomass Association Panel is described by Brenton, ZW et al.  2016.  A genomic resource for the development, improvement, and exploitation of sorghum for bioenergy.  Genetics 204: 21-33.   A late season drought experiment along drip lines was established as part of the field campaigns in the latter part of season 4. This was not a pre-planned drought study, and only temporary water limited zones for the field campaign. There were two treatments. Irrigation was turned off during the first two weeks of August in the first treatment and irrigation was turned off during the second two weeks of August in the second treatment. Additional discussion can be found in https://github.com/terraref/reference-data/issues/196.",,,,
113,6000000010,2017-04-13,2017-09-21,33.0754905075,-111.97494509559,"Biomass Association Panel (BAP), 350 accessions in 2 replicates constrained by 3 height blocks.    The Biomass Association Panel is described by Brenton, ZW et al.  2016.  A genomic resource for the development, improvement, and exploitation of sorghum for bioenergy.  Genetics 204: 21-33.   A late season drought experiment along drip lines was established as part of the field campaigns in the latter part of season 4. This was not a pre-planned drought study, and only temporary water limited zones for the field campaign. There were two treatments. Irrigation was turned off during the first two weeks of August in the first treatment and irrigation was turned off during the second two weeks of August in the second treatment. Additional discussion can be found in https://github.com/terraref/reference-data/issues/196.",,,,
114,6000000010,2017-04-13,2017-09-21,33.0754905075,-111.97494509559,"Biomass Association Panel (BAP), 350 accessions in 2 replicates constrained by 3 height blocks.    The Biomass Association Panel is described by Brenton, ZW et al.  2016.  A genomic resource for the development, improvement, and exploitation of sorghum for bioenergy.  Genetics 204: 21-33.   A late season drought experiment along drip lines was established as part of the field campaigns in the latter part of season 4. This was not a pre-planned drought study, and only temporary water limited zones for the field campaign. There were two treatments. Irrigation was turned off during the first two weeks of August in the first treatment and irrigation was turned off during the second two weeks of August in the second treatment. Additional discussion can be found in https://github.com/terraref/reference-data/issues/196.",,,,
115,6000000010,2017-04-13,2017-09-21,33.0754905075,-111.97494509559,"Biomass Association Panel (BAP), 350 accessions in 2 replicates constrained by 3 height blocks.    The Biomass Association Panel is described by Brenton, ZW et al.  2016.  A genomic resource for the development, improvement, and exploitation of sorghum for bioenergy.  Genetics 204: 21-33.   A late season drought experiment along drip lines was established as part of the field campaigns in the latter part of season 4. This was not a pre-planned drought study, and only temporary water limited zones for the field campaign. There were two treatments. Irrigation was turned off during the first two weeks of August in the first treatment and irrigation was turned off during the second two weeks of August in the second treatment. Additional discussion can be found in https://github.com/terraref/reference-data/issues/196.",,,,
116,6000000010,2017-04-13,2017-09-21,33.0754905075,-111.97494509559,"Biomass Association Panel (BAP), 350 accessions in 2 replicates constrained by 3 height blocks.    The Biomass Association Panel is described by Brenton, ZW et al.  2016.  A genomic resource for the development, improvement, and exploitation of sorghum for bioenergy.  Genetics 204: 21-33.   A late season drought experiment along drip lines was established as part of the field campaigns in the latter part of season 4. This was not a pre-planned drought study, and only temporary water limited zones for the field campaign. There were two treatments. Irrigation was turned off during the first two weeks of August in the first treatment and irrigation was turned off during the second two weeks of August in the second treatment. Additional discussion can be found in https://github.com/terraref/reference-data/issues/196.",,,,
117,6000000010,2017-04-13,2017-09-21,33.0754905075,-111.97494509559,"Biomass Association Panel (BAP), 350 accessions in 2 replicates constrained by 3 height blocks.    The Biomass Association Panel is described by Brenton, ZW et al.  2016.  A genomic resource for the development, improvement, and exploitation of sorghum for bioenergy.  Genetics 204: 21-33.   A late season drought experiment along drip lines was established as part of the field campaigns in the latter part of season 4. This was not a pre-planned drought study, and only temporary water limited zones for the field campaign. There were two treatments. Irrigation was turned off during the first two weeks of August in the first treatment and irrigation was turned off during the second two weeks of August in the second treatment. Additional discussion can be found in https://github.com/terraref/reference-data/issues/196.",,,,
118,6000000010,2017-04-13,2017-09-21,33.0754905075,-111.97494509559,"Biomass Association Panel (BAP), 350 accessions in 2 replicates constrained by 3 height blocks.    The Biomass Association Panel is described by Brenton, ZW et al.  2016.  A genomic resource for the development, improvement, and exploitation of sorghum for bioenergy.  Genetics 204: 21-33.   A late season drought experiment along drip lines was established as part of the field campaigns in the latter part of season 4. This was not a pre-planned drought study, and only temporary water limited zones for the field campaign. There were two treatments. Irrigation was turned off during the first two weeks of August in the first treatment and irrigation was turned off during the second two weeks of August in the second treatment. Additional discussion can be found in https://github.com/terraref/reference-data/issues/196.",,,,
119,6000000010,2017-04-13,2017-09-21,33.0754905075,-111.97494509559,"Biomass Association Panel (BAP), 350 accessions in 2 replicates constrained by 3 height blocks.    The Biomass Association Panel is described by Brenton, ZW et al.  2016.  A genomic resource for the development, improvement, and exploitation of sorghum for bioenergy.  Genetics 204: 21-33.   A late season drought experiment along drip lines was established as part of the field campaigns in the latter part of season 4. This was not a pre-planned drought study, and only temporary water limited zones for the field campaign. There were two treatments. Irrigation was turned off during the first two weeks of August in the first treatment and irrigation was turned off during the second two weeks of August in the second treatment. Additional discussion can be found in https://github.com/terraref/reference-data/issues/196.",,,,
120,6000000010,2017-04-13,2017-09-21,33.0754905075,-111.97494509559,"Biomass Association Panel (BAP), 350 accessions in 2 replicates constrained by 3 height blocks.    The Biomass Association Panel is described by Brenton, ZW et al.  2016.  A genomic resource for the development, improvement, and exploitation of sorghum for bioenergy.  Genetics 204: 21-33.   A late season drought experiment along drip lines was established as part of the field campaigns in the latter part of season 4. This was not a pre-planned drought study, and only temporary water limited zones for the field campaign. There were two treatments. Irrigation was turned off during the first two weeks of August in the first treatment and irrigation was turned off during the second two weeks of August in the second treatment. Additional discussion can be found in https://github.com/terraref/reference-data/issues/196.",,,,
121,6000000010,2017-04-13,2017-09-21,33.0754905075,-111.97494509559,"Biomass Association Panel (BAP), 350 accessions in 2 replicates constrained by 3 height blocks.    The Biomass Association Panel is described by Brenton, ZW et al.  2016.  A genomic resource for the development, improvement, and exploitation of sorghum for bioenergy.  Genetics 204: 21-33.   A late season drought experiment along drip lines was established as part of the field campaigns in the latter part of season 4. This was not a pre-planned drought study, and only temporary water limited zones for the field campaign. There were two treatments. Irrigation was turned off during the first two weeks of August in the first treatment and irrigation was turned off during the second two weeks of August in the second treatment. Additional discussion can be found in https://github.com/terraref/reference-data/issues/196.",,,,
122,6000000010,2017-04-13,2017-09-21,33.0754905075,-111.97494509559,"Biomass Association Panel (BAP), 350 accessions in 2 replicates constrained by 3 height blocks.    The Biomass Association Panel is described by Brenton, ZW et al.  2016.  A genomic resource for the development, improvement, and exploitation of sorghum for bioenergy.  Genetics 204: 21-33.   A late season drought experiment along drip lines was established as part of the field campaigns in the latter part of season 4. This was not a pre-planned drought study, and only temporary water limited zones for the field campaign. There were two treatments. Irrigation was turned off during the first two weeks of August in the first treatment and irrigation was turned off during the second two weeks of August in the second treatment. Additional discussion can be found in https://github.com/terraref/reference-data/issues/196.",,,,
123,6000000010,2017-04-13,2017-09-21,33.0754905075,-111.97494509559,"Biomass Association Panel (BAP), 350 accessions in 2 replicates constrained by 3 height blocks.    The Biomass Association Panel is described by Brenton, ZW et al.  2016.  A genomic resource for the development, improvement, and exploitation of sorghum for bioenergy.  Genetics 204: 21-33.   A late season drought experiment along drip lines was established as part of the field campaigns in the latter part of season 4. This was not a pre-planned drought study, and only temporary water limited zones for the field campaign. There were two treatments. Irrigation was turned off during the first two weeks of August in the first treatment and irrigation was turned off during the second two weeks of August in the second treatment. Additional discussion can be found in https://github.com/terraref/reference-data/issues/196.",,,,
124,6000000010,2017-04-13,2017-09-21,33.0754905075,-111.97494509559,"Biomass Association Panel (BAP), 350 accessions in 2 replicates constrained by 3 height blocks.    The Biomass Association Panel is described by Brenton, ZW et al.  2016.  A genomic resource for the development, improvement, and exploitation of sorghum for bioenergy.  Genetics 204: 21-33.   A late season drought experiment along drip lines was established as part of the field campaigns in the latter part of season 4. This was not a pre-planned drought study, and only temporary water limited zones for the field campaign. There were two treatments. Irrigation was turned off during the first two weeks of August in the first treatment and irrigation was turned off during the second two weeks of August in the second treatment. Additional discussion can be found in https://github.com/terraref/reference-data/issues/196.",,,,
125,6000000010,2017-04-13,2017-09-21,33.0754905075,-111.97494509559,"Biomass Association Panel (BAP), 350 accessions in 2 replicates constrained by 3 height blocks.    The Biomass Association Panel is described by Brenton, ZW et al.  2016.  A genomic resource for the development, improvement, and exploitation of sorghum for bioenergy.  Genetics 204: 21-33.   A late season drought experiment along drip lines was established as part of the field campaigns in the latter part of season 4. This was not a pre-planned drought study, and only temporary water limited zones for the field campaign. There were two treatments. Irrigation was turned off during the first two weeks of August in the first treatment and irrigation was turned off during the second two weeks of August in the second treatment. Additional discussion can be found in https://github.com/terraref/reference-data/issues/196.",,,,
126,6000000010,2017-04-13,2017-09-21,33.0754905075,-111.97494509559,"Biomass Association Panel (BAP), 350 accessions in 2 replicates constrained by 3 height blocks.    The Biomass Association Panel is described by Brenton, ZW et al.  2016.  A genomic resource for the development, improvement, and exploitation of sorghum for bioenergy.  Genetics 204: 21-33.   A late season drought experiment along drip lines was established as part of the field campaigns in the latter part of season 4. This was not a pre-planned drought study, and only temporary water limited zones for the field campaign. There were two treatments. Irrigation was turned off during the first two weeks of August in the first treatment and irrigation was turned off during the second two weeks of August in the second treatment. Additional discussion can be found in https://github.com/terraref/reference-data/issues/196.",,,,
127,6000000010,2017-04-13,2017-09-21,33.0754905075,-111.97494509559,"Biomass Association Panel (BAP), 350 accessions in 2 replicates constrained by 3 height blocks.    The Biomass Association Panel is described by Brenton, ZW et al.  2016.  A genomic resource for the development, improvement, and exploitation of sorghum for bioenergy.  Genetics 204: 21-33.   A late season drought experiment along drip lines was established as part of the field campaigns in the latter part of season 4. This was not a pre-planned drought study, and only temporary water limited zones for the field campaign. There were two treatments. Irrigation was turned off during the first two weeks of August in the first treatment and irrigation was turned off during the second two weeks of August in the second treatment. Additional discussion can be found in https://github.com/terraref/reference-data/issues/196.",,,,
128,6000000010,2017-04-13,2017-09-21,33.0754905075,-111.97494509559,"Biomass Association Panel (BAP), 350 accessions in 2 replicates constrained by 3 height blocks.    The Biomass Association Panel is described by Brenton, ZW et al.  2016.  A genomic resource for the development, improvement, and exploitation of sorghum for bioenergy.  Genetics 204: 21-33.   A late season drought experiment along drip lines was established as part of the field campaigns in the latter part of season 4. This was not a pre-planned drought study, and only temporary water limited zones for the field campaign. There were two treatments. Irrigation was turned off during the first two weeks of August in the first treatment and irrigation was turned off during the second two weeks of August in the second treatment. Additional discussion can be found in https://github.com/terraref/reference-data/issues/196.",,,,
129,6000000010,2017-04-13,2017-09-21,33.0754905075,-111.97494509559,"Biomass Association Panel (BAP), 350 accessions in 2 replicates constrained by 3 height blocks.    The Biomass Association Panel is described by Brenton, ZW et al.  2016.  A genomic resource for the development, improvement, and exploitation of sorghum for bioenergy.  Genetics 204: 21-33.   A late season drought experiment along drip lines was established as part of the field campaigns in the latter part of season 4. This was not a pre-planned drought study, and only temporary water limited zones for the field campaign. There were two treatments. Irrigation was turned off during the first two weeks of August in the first treatment and irrigation was turned off during the second two weeks of August in the second treatment. Additional discussion can be found in https://github.com/terraref/reference-data/issues/196.",,,,
130,6000000010,2017-04-13,2017-09-21,33.0754905075,-111.97494509559,"Biomass Association Panel (BAP), 350 accessions in 2 replicates constrained by 3 height blocks.    The Biomass Association Panel is described by Brenton, ZW et al.  2016.  A genomic resource for the development, improvement, and exploitation of sorghum for bioenergy.  Genetics 204: 21-33.   A late season drought experiment along drip lines was established as part of the field campaigns in the latter part of season 4. This was not a pre-planned drought study, and only temporary water limited zones for the field campaign. There were two treatments. Irrigation was turned off during the first two weeks of August in the first treatment and irrigation was turned off during the second two weeks of August in the second treatment. Additional discussion can be found in https://github.com/terraref/reference-data/issues/196.",,,,
131,6000000010,2017-04-13,2017-09-21,33.0754905075,-111.97494509559,"Biomass Association Panel (BAP), 350 accessions in 2 replicates constrained by 3 height blocks.    The Biomass Association Panel is described by Brenton, ZW et al.  2016.  A genomic resource for the development, improvement, and exploitation of sorghum for bioenergy.  Genetics 204: 21-33.   A late season drought experiment along drip lines was established as part of the field campaigns in the latter part of season 4. This was not a pre-planned drought study, and only temporary water limited zones for the field campaign. There were two treatments. Irrigation was turned off during the first two weeks of August in the first treatment and irrigation was turned off during the second two weeks of August in the second treatment. Additional discussion can be found in https://github.com/terraref/reference-data/issues/196.",,,,
132,6000000010,2017-04-13,2017-09-21,33.0754905075,-111.97494509559,"Biomass Association Panel (BAP), 350 accessions in 2 replicates constrained by 3 height blocks.    The Biomass Association Panel is described by Brenton, ZW et al.  2016.  A genomic resource for the development, improvement, and exploitation of sorghum for bioenergy.  Genetics 204: 21-33.   A late season drought experiment along drip lines was established as part of the field campaigns in the latter part of season 4. This was not a pre-planned drought study, and only temporary water limited zones for the field campaign. There were two treatments. Irrigation was turned off during the first two weeks of August in the first treatment and irrigation was turned off during the second two weeks of August in the second treatment. Additional discussion can be found in https://github.com/terraref/reference-data/issues/196.",,,,
133,6000000010,2017-04-13,2017-09-21,33.0754905075,-111.97494509559,"Biomass Association Panel (BAP), 350 accessions in 2 replicates constrained by 3 height blocks.    The Biomass Association Panel is described by Brenton, ZW et al.  2016.  A genomic resource for the development, improvement, and exploitation of sorghum for bioenergy.  Genetics 204: 21-33.   A late season drought experiment along drip lines was established as part of the field campaigns in the latter part of season 4. This was not a pre-planned drought study, and only temporary water limited zones for the field campaign. There were two treatments. Irrigation was turned off during the first two weeks of August in the first treatment and irrigation was turned off during the second two weeks of August in the second treatment. Additional discussion can be found in https://github.com/terraref/reference-data/issues/196.",,,,
134,6000000010,2017-04-13,2017-09-21,33.0754905075,-111.97494509559,"Biomass Association Panel (BAP), 350 accessions in 2 replicates constrained by 3 height blocks.    The Biomass Association Panel is described by Brenton, ZW et al.  2016.  A genomic resource for the development, improvement, and exploitation of sorghum for bioenergy.  Genetics 204: 21-33.   A late season drought experiment along drip lines was established as part of the field campaigns in the latter part of season 4. This was not a pre-planned drought study, and only temporary water limited zones for the field campaign. There were two treatments. Irrigation was turned off during the first two weeks of August in the first treatment and irrigation was turned off during the second two weeks of August in the second treatment. Additional discussion can be found in https://github.com/terraref/reference-data/issues/196.",,,,
135,6000000010,2017-04-13,2017-09-21,33.0754905075,-111.97494509559,"Biomass Association Panel (BAP), 350 accessions in 2 replicates constrained by 3 height blocks.    The Biomass Association Panel is described by Brenton, ZW et al.  2016.  A genomic resource for the development, improvement, and exploitation of sorghum for bioenergy.  Genetics 204: 21-33.   A late season drought experiment along drip lines was established as part of the field campaigns in the latter part of season 4. This was not a pre-planned drought study, and only temporary water limited zones for the field campaign. There were two treatments. Irrigation was turned off during the first two weeks of August in the first treatment and irrigation was turned off during the second two weeks of August in the second treatment. Additional discussion can be found in https://github.com/terraref/reference-data/issues/196.",,,,
136,6000000010,2017-04-13,2017-09-21,33.0754905075,-111.97494509559,"Biomass Association Panel (BAP), 350 accessions in 2 replicates constrained by 3 height blocks.    The Biomass Association Panel is described by Brenton, ZW et al.  2016.  A genomic resource for the development, improvement, and exploitation of sorghum for bioenergy.  Genetics 204: 21-33.   A late season drought experiment along drip lines was established as part of the field campaigns in the latter part of season 4. This was not a pre-planned drought study, and only temporary water limited zones for the field campaign. There were two treatments. Irrigation was turned off during the first two weeks of August in the first treatment and irrigation was turned off during the second two weeks of August in the second treatment. Additional discussion can be found in https://github.com/terraref/reference-data/issues/196.",,,,
137,6000000010,2017-04-13,2017-09-21,33.0754905075,-111.97494509559,"Biomass Association Panel (BAP), 350 accessions in 2 replicates constrained by 3 height blocks.    The Biomass Association Panel is described by Brenton, ZW et al.  2016.  A genomic resource for the development, improvement, and exploitation of sorghum for bioenergy.  Genetics 204: 21-33.   A late season drought experiment along drip lines was established as part of the field campaigns in the latter part of season 4. This was not a pre-planned drought study, and only temporary water limited zones for the field campaign. There were two treatments. Irrigation was turned off during the first two weeks of August in the first treatment and irrigation was turned off during the second two weeks of August in the second treatment. Additional discussion can be found in https://github.com/terraref/reference-data/issues/196.",,,,
138,6000000010,2017-04-13,2017-09-21,33.0754905075,-111.97494509559,"Biomass Association Panel (BAP), 350 accessions in 2 replicates constrained by 3 height blocks.    The Biomass Association Panel is described by Brenton, ZW et al.  2016.  A genomic resource for the development, improvement, and exploitation of sorghum for bioenergy.  Genetics 204: 21-33.   A late season drought experiment along drip lines was established as part of the field campaigns in the latter part of season 4. This was not a pre-planned drought study, and only temporary water limited zones for the field campaign. There were two treatments. Irrigation was turned off during the first two weeks of August in the first treatment and irrigation was turned off during the second two weeks of August in the second treatment. Additional discussion can be found in https://github.com/terraref/reference-data/issues/196.",,,,
139,6000000010,2017-04-13,2017-09-21,33.0754905075,-111.97494509559,"Biomass Association Panel (BAP), 350 accessions in 2 replicates constrained by 3 height blocks.    The Biomass Association Panel is described by Brenton, ZW et al.  2016.  A genomic resource for the development, improvement, and exploitation of sorghum for bioenergy.  Genetics 204: 21-33.   A late season drought experiment along drip lines was established as part of the field campaigns in the latter part of season 4. This was not a pre-planned drought study, and only temporary water limited zones for the field campaign. There were two treatments. Irrigation was turned off during the first two weeks of August in the first treatment and irrigation was turned off during the second two weeks of August in the second treatment. Additional discussion can be found in https://github.com/terraref/reference-data/issues/196.",,,,
140,6000000010,2017-04-13,2017-09-21,33.0754905075,-111.97494509559,"Biomass Association Panel (BAP), 350 accessions in 2 replicates constrained by 3 height blocks.    The Biomass Association Panel is described by Brenton, ZW et al.  2016.  A genomic resource for the development, improvement, and exploitation of sorghum for bioenergy.  Genetics 204: 21-33.   A late season drought experiment along drip lines was established as part of the field campaigns in the latter part of season 4. This was not a pre-planned drought study, and only temporary water limited zones for the field campaign. There were two treatments. Irrigation was turned off during the first two weeks of August in the first treatment and irrigation was turned off during the second two weeks of August in the second treatment. Additional discussion can be found in https://github.com/terraref/reference-data/issues/196.",,,,
141,6000000010,2017-04-13,2017-09-21,33.0754905075,-111.97494509559,"Biomass Association Panel (BAP), 350 accessions in 2 replicates constrained by 3 height blocks.    The Biomass Association Panel is described by Brenton, ZW et al.  2016.  A genomic resource for the development, improvement, and exploitation of sorghum for bioenergy.  Genetics 204: 21-33.   A late season drought experiment along drip lines was established as part of the field campaigns in the latter part of season 4. This was not a pre-planned drought study, and only temporary water limited zones for the field campaign. There were two treatments. Irrigation was turned off during the first two weeks of August in the first treatment and irrigation was turned off during the second two weeks of August in the second treatment. Additional discussion can be found in https://github.com/terraref/reference-data/issues/196.",,,,
142,6000000010,2017-04-13,2017-09-21,33.0754905075,-111.97494509559,"Biomass Association Panel (BAP), 350 accessions in 2 replicates constrained by 3 height blocks.    The Biomass Association Panel is described by Brenton, ZW et al.  2016.  A genomic resource for the development, improvement, and exploitation of sorghum for bioenergy.  Genetics 204: 21-33.   A late season drought experiment along drip lines was established as part of the field campaigns in the latter part of season 4. This was not a pre-planned drought study, and only temporary water limited zones for the field campaign. There were two treatments. Irrigation was turned off during the first two weeks of August in the first treatment and irrigation was turned off during the second two weeks of August in the second treatment. Additional discussion can be found in https://github.com/terraref/reference-data/issues/196.",,,,
143,6000000010,2017-04-13,2017-09-21,33.0754905075,-111.97494509559,"Biomass Association Panel (BAP), 350 accessions in 2 replicates constrained by 3 height blocks.    The Biomass Association Panel is described by Brenton, ZW et al.  2016.  A genomic resource for the development, improvement, and exploitation of sorghum for bioenergy.  Genetics 204: 21-33.   A late season drought experiment along drip lines was established as part of the field campaigns in the latter part of season 4. This was not a pre-planned drought study, and only temporary water limited zones for the field campaign. There were two treatments. Irrigation was turned off during the first two weeks of August in the first treatment and irrigation was turned off during the second two weeks of August in the second treatment. Additional discussion can be found in https://github.com/terraref/reference-data/issues/196.",,,,
144,6000000010,2017-04-13,2017-09-21,33.0754905075,-111.97494509559,"Biomass Association Panel (BAP), 350 accessions in 2 replicates constrained by 3 height blocks.    The Biomass Association Panel is described by Brenton, ZW et al.  2016.  A genomic resource for the development, improvement, and exploitation of sorghum for bioenergy.  Genetics 204: 21-33.   A late season drought experiment along drip lines was established as part of the field campaigns in the latter part of season 4. This was not a pre-planned drought study, and only temporary water limited zones for the field campaign. There were two treatments. Irrigation was turned off during the first two weeks of August in the first treatment and irrigation was turned off during the second two weeks of August in the second treatment. Additional discussion can be found in https://github.com/terraref/reference-data/issues/196.",,,,
145,6000000010,2017-04-13,2017-09-21,33.0754905075,-111.97494509559,"Biomass Association Panel (BAP), 350 accessions in 2 replicates constrained by 3 height blocks.    The Biomass Association Panel is described by Brenton, ZW et al.  2016.  A genomic resource for the development, improvement, and exploitation of sorghum for bioenergy.  Genetics 204: 21-33.   A late season drought experiment along drip lines was established as part of the field campaigns in the latter part of season 4. This was not a pre-planned drought study, and only temporary water limited zones for the field campaign. There were two treatments. Irrigation was turned off during the first two weeks of August in the first treatment and irrigation was turned off during the second two weeks of August in the second treatment. Additional discussion can be found in https://github.com/terraref/reference-data/issues/196.",,,,
146,6000000010,2017-04-13,2017-09-21,33.0754905075,-111.97494509559,"Biomass Association Panel (BAP), 350 accessions in 2 replicates constrained by 3 height blocks.    The Biomass Association Panel is described by Brenton, ZW et al.  2016.  A genomic resource for the development, improvement, and exploitation of sorghum for bioenergy.  Genetics 204: 21-33.   A late season drought experiment along drip lines was established as part of the field campaigns in the latter part of season 4. This was not a pre-planned drought study, and only temporary water limited zones for the field campaign. There were two treatments. Irrigation was turned off during the first two weeks of August in the first treatment and irrigation was turned off during the second two weeks of August in the second treatment. Additional discussion can be found in https://github.com/terraref/reference-data/issues/196.",,,,
147,6000000010,2017-04-13,2017-09-21,33.0754905075,-111.97494509559,"Biomass Association Panel (BAP), 350 accessions in 2 replicates constrained by 3 height blocks.    The Biomass Association Panel is described by Brenton, ZW et al.  2016.  A genomic resource for the development, improvement, and exploitation of sorghum for bioenergy.  Genetics 204: 21-33.   A late season drought experiment along drip lines was established as part of the field campaigns in the latter part of season 4. This was not a pre-planned drought study, and only temporary water limited zones for the field campaign. There were two treatments. Irrigation was turned off during the first two weeks of August in the first treatment and irrigation was turned off during the second two weeks of August in the second treatment. Additional discussion can be found in https://github.com/terraref/reference-data/issues/196.",,,,
148,6000000010,2017-04-13,2017-09-21,33.0754905075,-111.97494509559,"Biomass Association Panel (BAP), 350 accessions in 2 replicates constrained by 3 height blocks.    The Biomass Association Panel is described by Brenton, ZW et al.  2016.  A genomic resource for the development, improvement, and exploitation of sorghum for bioenergy.  Genetics 204: 21-33.   A late season drought experiment along drip lines was established as part of the field campaigns in the latter part of season 4. This was not a pre-planned drought study, and only temporary water limited zones for the field campaign. There were two treatments. Irrigation was turned off during the first two weeks of August in the first treatment and irrigation was turned off during the second two weeks of August in the second treatment. Additional discussion can be found in https://github.com/terraref/reference-data/issues/196.",,,,
149,6000000010,2017-04-13,2017-09-21,33.0754905075,-111.97494509559,"Biomass Association Panel (BAP), 350 accessions in 2 replicates constrained by 3 height blocks.    The Biomass Association Panel is described by Brenton, ZW et al.  2016.  A genomic resource for the development, improvement, and exploitation of sorghum for bioenergy.  Genetics 204: 21-33.   A late season drought experiment along drip lines was established as part of the field campaigns in the latter part of season 4. This was not a pre-planned drought study, and only temporary water limited zones for the field campaign. There were two treatments. Irrigation was turned off during the first two weeks of August in the first treatment and irrigation was turned off during the second two weeks of August in the second treatment. Additional discussion can be found in https://github.com/terraref/reference-data/issues/196.",,,,
150,6000000010,2017-04-13,2017-09-21,33.0754905075,-111.97494509559,"Biomass Association Panel (BAP), 350 accessions in 2 replicates constrained by 3 height blocks.    The Biomass Association Panel is described by Brenton, ZW et al.  2016.  A genomic resource for the development, improvement, and exploitation of sorghum for bioenergy.  Genetics 204: 21-33.   A late season drought experiment along drip lines was established as part of the field campaigns in the latter part of season 4. This was not a pre-planned drought study, and only temporary water limited zones for the field campaign. There were two treatments. Irrigation was turned off during the first two weeks of August in the first treatment and irrigation was turned off during the second two weeks of August in the second treatment. Additional discussion can be found in https://github.com/terraref/reference-data/issues/196.",,,,
151,6000000010,2017-04-13,2017-09-21,33.0754905075,-111.97494509559,"Biomass Association Panel (BAP), 350 accessions in 2 replicates constrained by 3 height blocks.    The Biomass Association Panel is described by Brenton, ZW et al.  2016.  A genomic resource for the development, improvement, and exploitation of sorghum for bioenergy.  Genetics 204: 21-33.   A late season drought experiment along drip lines was established as part of the field campaigns in the latter part of season 4. This was not a pre-planned drought study, and only temporary water limited zones for the field campaign. There were two treatments. Irrigation was turned off during the first two weeks of August in the first treatment and irrigation was turned off during the second two weeks of August in the second treatment. Additional discussion can be found in https://github.com/terraref/reference-data/issues/196.",,,,
152,6000000010,2017-04-13,2017-09-21,33.0754905075,-111.97494509559,"Biomass Association Panel (BAP), 350 accessions in 2 replicates constrained by 3 height blocks.    The Biomass Association Panel is described by Brenton, ZW et al.  2016.  A genomic resource for the development, improvement, and exploitation of sorghum for bioenergy.  Genetics 204: 21-33.   A late season drought experiment along drip lines was established as part of the field campaigns in the latter part of season 4. This was not a pre-planned drought study, and only temporary water limited zones for the field campaign. There were two treatments. Irrigation was turned off during the first two weeks of August in the first treatment and irrigation was turned off during the second two weeks of August in the second treatment. Additional discussion can be found in https://github.com/terraref/reference-data/issues/196.",,,,
